record_order,probability,subscribed,selected_top20
37508,2.805913787175197e-06,0,0
37509,2.805913787175197e-06,1,0
37510,5.313697706604316e-06,0,0
37511,2.805913787175197e-06,0,0
37512,2.805913787175197e-06,0,0
37513,6.327622113263679e-07,0,0
37514,5.313697706604316e-06,0,0
37515,5.313697706604316e-06,0,0
37516,3.2079963344305634e-06,0,0
37517,5.313697706604316e-06,0,0
37518,1.6292338190020624e-05,0,1
37519,3.8018853921615143e-06,0,0
37520,5.313697706604316e-06,0,0
37521,5.313697706604316e-06,0,0
37522,5.313697706604316e-06,1,0
37523,3.2079963344305634e-06,0,0
37524,1.6292338190020624e-05,1,1
37525,5.313697706604316e-06,0,0
37526,2.805913787175197e-06,0,0
37527,1.6292338190020624e-05,0,1
37528,5.313697706604316e-06,0,0
37529,5.313697706604316e-06,1,0
37530,5.313697706604316e-06,0,0
37531,5.313697706604316e-06,0,0
37532,2.805913787175197e-06,0,0
37533,5.313697706604316e-06,0,0
37534,5.313697706604316e-06,0,0
37535,3.2136209490752454e-06,0,0
37536,5.313697706604316e-06,1,0
37537,5.313697706604316e-06,0,0
37538,4.242529983882317e-06,1,0
37539,6.17599474136972e-07,0,0
37540,5.929562722198619e-06,1,0
37541,5.929562722198619e-06,0,0
37542,4.242529983882317e-06,0,0
37543,5.929562722198619e-06,1,0
37544,5.929562722198619e-06,1,0
37545,3.1311240399258015e-06,0,0
37546,5.929562722198619e-06,0,0
37547,3.516973005347904e-06,0,0
37548,3.1311240399258015e-06,0,0
37549,5.929562722198619e-06,0,0
37550,5.929562722198619e-06,1,0
37551,3.57980848183496e-06,1,0
37552,3.1311240399258015e-06,0,0
37553,3.1311240399258015e-06,0,0
37554,5.929562722198619e-06,0,0
37555,1.7864914221269052e-05,1,1
37556,5.929562722198619e-06,0,0
37557,5.929562722198619e-06,0,0
37558,3.57980848183496e-06,0,0
37559,5.929562722198619e-06,1,0
37560,5.929562722198619e-06,0,0
37561,3.1311240399258015e-06,0,0
37562,3.1311240399258015e-06,0,0
37563,3.1311240399258015e-06,0,0
37564,5.929562722198619e-06,0,0
37565,5.929562722198619e-06,1,0
37566,1.8180619899123795e-05,1,1
37567,5.929562722198619e-06,0,0
37568,5.929562722198619e-06,1,0
37569,5.929562722198619e-06,0,0
37570,5.929562722198619e-06,1,0
37571,5.929562722198619e-06,1,0
37572,3.1311240399258015e-06,1,0
37573,5.929562722198619e-06,1,0
37574,5.929562722198619e-06,0,0
37575,5.929562722198619e-06,1,0
37576,5.929562722198619e-06,0,0
37577,3.1311240399258015e-06,1,0
37578,3.1311240399258015e-06,1,0
37579,3.1311240399258015e-06,1,0
37580,5.929562722198619e-06,1,0
37581,1.8180619899123795e-05,0,1
37582,5.929562722198619e-06,1,0
37583,5.929562722198619e-06,0,0
37584,3.1311240399258015e-06,0,0
37585,5.929562722198619e-06,0,0
37586,5.929562722198619e-06,0,0
37587,4.242529983882317e-06,0,0
37588,5.929562722198619e-06,1,0
37589,5.929562722198619e-06,0,0
37590,2.5613077015800742e-06,0,0
37591,6.17599474136972e-07,0,0
37592,3.369872476386097e-06,0,0
37593,4.905633962316079e-07,0,0
37594,4.709896506189049e-06,1,0
37595,2.487074069061892e-06,0,0
37596,4.709896506189049e-06,0,0
37597,1.4140642479972437e-05,1,1
37598,4.905633962316079e-07,0,0
37599,4.709896506189049e-06,0,0
37600,4.709896506189049e-06,0,0
37601,4.709896506189049e-06,0,0
37602,4.709896506189049e-06,1,0
37603,4.709896506189049e-06,1,0
37604,3.369872476386097e-06,1,0
37605,4.709896506189049e-06,0,0
37606,4.709896506189049e-06,0,0
37607,4.709896506189049e-06,0,0
37608,4.709896506189049e-06,0,0
37609,4.709896506189049e-06,1,0
37610,1.4365347780120698e-05,1,1
37611,4.709896506189049e-06,0,0
37612,4.709896506189049e-06,0,0
37613,4.709896506189049e-06,1,0
37614,4.709896506189049e-06,0,0
37615,3.369872476386097e-06,0,0
37616,2.487074069061892e-06,0,0
37617,2.487074069061892e-06,0,0
37618,4.709896506189049e-06,0,0
37619,3.369872476386097e-06,0,0
37620,1.4140642479972437e-05,0,1
37621,4.709896506189049e-06,0,0
37622,2.487074069061892e-06,1,0
37623,4.709896506189049e-06,0,0
37624,4.709896506189049e-06,1,0
37625,1.4365347780120698e-05,1,1
37626,4.709896506189049e-06,0,0
37627,2.8484530554896693e-06,1,0
37628,2.487074069061892e-06,0,0
37629,4.709896506189049e-06,0,0
37630,4.709896506189049e-06,0,0
37631,4.709896506189049e-06,1,0
37632,4.905633962316079e-07,0,0
37633,1.4365347780120698e-05,1,1
37634,4.709896506189049e-06,0,0
37635,2.487074069061892e-06,1,0
37636,4.709896506189049e-06,0,0
37637,2.487074069061892e-06,1,0
37638,5.279002962653451e-06,0,0
37639,5.279002962653451e-06,1,0
37640,5.279002962653451e-06,1,0
37641,5.279002962653451e-06,0,0
37642,5.279002962653451e-06,0,0
37643,1.1580892482415146e-05,1,1
37644,5.279002962653451e-06,0,0
37645,3.7770616920547172e-06,1,0
37646,2.787593079391151e-06,0,0
37647,2.787593079391151e-06,0,0
37648,3.1759038531012847e-06,0,0
37649,1.9944871492551077e-06,1,0
37650,2.787593079391151e-06,1,0
37651,5.279002962653451e-06,0,0
37652,5.279002962653451e-06,0,0
37653,3.7770616920547172e-06,0,0
37654,2.787593079391151e-06,0,0
37655,5.279002962653451e-06,0,0
37656,5.279002962653451e-06,0,0
37657,2.787593079391151e-06,0,0
37658,5.498394580392741e-07,1,0
37659,5.279002962653451e-06,0,0
37660,5.279002962653451e-06,0,0
37661,5.279002962653451e-06,1,0
37662,2.787593079391151e-06,1,0
37663,1.5904892656817512e-05,1,1
37664,5.279002962653451e-06,1,0
37665,5.279002962653451e-06,1,0
37666,2.787593079391151e-06,1,0
37667,2.787593079391151e-06,1,0
37668,5.279002962653451e-06,0,0
37669,2.787593079391151e-06,0,0
37670,3.7770616920547172e-06,0,0
37671,5.279002962653451e-06,1,0
37672,3.7770616920547172e-06,0,0
37673,6.022781406546641e-06,0,0
37674,6.022781406546641e-06,0,0
37675,1.8145765219674908e-05,1,1
37676,6.022781406546641e-06,0,0
37677,4.309226932648853e-06,0,0
37678,3.180348596079303e-06,0,0
37679,6.022781406546641e-06,0,0
37680,6.022781406546641e-06,0,0
37681,6.022781406546641e-06,1,0
37682,6.27308810855268e-07,1,0
37683,6.022781406546641e-06,1,0
37684,6.022781406546641e-06,0,0
37685,6.022781406546641e-06,0,0
37686,6.022781406546641e-06,1,0
37687,1.853124452773944e-05,1,1
37688,6.022781406546641e-06,1,0
37689,4.309226932648853e-06,0,0
37690,6.022781406546641e-06,1,0
37691,1.8466433956201583e-05,0,1
37692,6.022781406546641e-06,0,0
37693,3.642461990235567e-06,1,0
37694,2.275498945932801e-06,0,0
37695,6.022781406546641e-06,1,0
37696,6.022781406546641e-06,0,0
37697,6.022781406546641e-06,0,0
37698,6.022781406546641e-06,0,0
37699,6.022781406546641e-06,0,0
37700,6.022781406546641e-06,0,0
37701,8.852963937474649e-08,0,0
37702,6.022781406546641e-06,1,0
37703,2.5437715727379723e-06,0,0
37704,1.461581657008554e-05,1,1
37705,3.4466949510275116e-06,0,0
37706,4.817267159391964e-06,1,0
37707,4.817267159391964e-06,1,0
37708,1.4770246737065235e-05,1,1
37709,4.817267159391964e-06,0,0
37710,1.4770246737065235e-05,1,1
37711,4.817267159391964e-06,0,0
37712,2.5437715727379723e-06,0,0
37713,2.9133888448577273e-06,1,0
37714,4.817267159391964e-06,0,0
37715,2.5437715727379723e-06,0,0
37716,2.857241197266505e-06,1,0
37717,2.5437715727379723e-06,0,0
37718,4.817267159391964e-06,0,0
37719,2.5437715727379723e-06,0,0
37720,4.817267159391964e-06,1,0
37721,4.817267159391964e-06,0,0
37722,2.5437715727379723e-06,0,0
37723,4.817267159391964e-06,1,0
37724,4.817267159391964e-06,0,0
37725,4.817267159391964e-06,0,0
37726,1.4770246737065235e-05,1,1
37727,4.817267159391964e-06,1,0
37728,4.817267159391964e-06,0,0
37729,1.4770246737065235e-05,1,1
37730,5.423741133746326e-06,1,0
37731,5.423741133746326e-06,0,0
37732,2.8640226930312065e-06,0,0
37733,2.8640226930312065e-06,0,0
37734,2.8640226930312065e-06,0,0
37735,5.423741133746326e-06,0,0
37736,2.8640226930312065e-06,0,0
37737,5.423741133746326e-06,1,0
37738,1.6283813147672578e-05,1,1
37739,2.8640226930312065e-06,0,0
37740,5.423741133746326e-06,0,0
37741,2.8640226930312065e-06,0,0
37742,5.423741133746326e-06,0,0
37743,5.423741133746326e-06,1,0
37744,3.880620233106151e-06,0,0
37745,2.8640226930312065e-06,1,0
37746,2.8640226930312065e-06,0,0
37747,1.2515773088927336e-07,0,0
37748,5.423741133746326e-06,0,0
37749,2.8640226930312065e-06,0,0
37750,5.423741133746326e-06,0,0
37751,5.423741133746326e-06,1,0
37752,1.6658895469565346e-05,1,1
37753,1.662973876089073e-05,1,1
37754,2.8640226930312065e-06,0,0
37755,5.423741133746326e-06,1,0
37756,3.2801732146252645e-06,1,0
37757,5.423741133746326e-06,1,0
37758,3.2801732146252645e-06,1,0
37759,2.8640226930312065e-06,0,0
37760,1.6312363359279343e-05,1,1
37761,3.2801732146252645e-06,0,0
37762,5.423741133746326e-06,1,0
37763,3.2801732146252645e-06,1,0
37764,1.654257445638774e-05,1,1
37765,2.2952884024468276e-06,0,0
37766,4.346703146033052e-06,0,0
37767,4.346703146033052e-06,0,0
37768,4.346703146033052e-06,0,0
37769,1.3257605299732394e-05,1,1
37770,4.346703146033052e-06,1,0
37771,4.346703146033052e-06,1,0
37772,4.346703146033052e-06,0,0
37773,3.110011814904551e-06,0,0
37774,3.110011814904551e-06,0,0
37775,4.346703146033052e-06,0,0
37776,4.5273452636117327e-07,0,0
37777,4.346703146033052e-06,0,0
37778,4.346703146033052e-06,0,0
37779,1.3327461038602765e-05,0,1
37780,2.2952884024468276e-06,0,0
37781,4.807197665748021e-06,0,0
37782,3.4394903432650176e-06,0,0
37783,4.807197665748021e-06,1,0
37784,4.807197665748021e-06,0,0
37785,4.807197665748021e-06,0,0
37786,2.907299000715532e-06,0,0
37787,4.807197665748021e-06,0,0
37788,2.5384543360249543e-06,1,0
37789,1.4662116768507125e-05,1,1
37790,4.807197665748021e-06,0,0
37791,2.5384543360249543e-06,0,0
37792,2.8512687179753657e-06,0,0
37793,4.807197665748021e-06,0,0
37794,4.807197665748021e-06,0,0
37795,2.5384543360249543e-06,0,0
37796,2.5384543360249543e-06,0,0
37797,4.807197665748021e-06,0,0
37798,4.807197665748021e-06,1,0
37799,4.807197665748021e-06,0,0
37800,4.807197665748021e-06,1,0
37801,4.807197665748021e-06,1,0
37802,2.5384543360249543e-06,0,0
37803,1.4662116768507125e-05,1,1
37804,4.807197665748021e-06,0,0
37805,1.4739372919294961e-05,1,1
37806,1.4739372919294961e-05,0,1
37807,4.807197665748021e-06,1,0
37808,2.907299000715532e-06,1,0
37809,1.4483423480835566e-05,0,1
37810,2.909048147892911e-06,0,0
37811,3.941627609600258e-06,1,0
37812,1.6832097391058096e-05,0,1
37813,3.941627609600258e-06,1,0
37814,2.0813867672887794e-06,0,0
37815,2.909048147892911e-06,0,0
37816,5.50900783825414e-06,1,0
37817,2.909048147892911e-06,0,0
37818,5.50900783825414e-06,1,0
37819,3.3317409724313797e-06,0,0
37820,5.50900783825414e-06,0,0
37821,5.50900783825414e-06,0,0
37822,5.50900783825414e-06,0,0
37823,2.3061199119415798e-06,1,0
37824,4.367215278324371e-06,0,0
37825,4.367215278324371e-06,0,0
37826,4.367215278324371e-06,0,0
37827,1.311181088095394e-05,1,1
37828,4.367215278324371e-06,0,0
37829,4.367215278324371e-06,1,0
37830,4.367215278324371e-06,1,0
37831,2.5497852801739095e-06,1,0
37832,4.367215278324371e-06,0,0
37833,2.3061199119415798e-06,1,0
37834,1.3390352882844077e-05,1,1
37835,4.367215278324371e-06,0,0
37836,4.873382187834895e-06,0,0
37837,1.4942299571762948e-05,0,1
37838,4.873382187834895e-06,0,0
37839,2.5734033406559174e-06,0,0
37840,2.5734033406559174e-06,0,0
37841,3.486844614100968e-06,0,0
37842,4.873382187834895e-06,0,0
37843,4.873382187834895e-06,0,0
37844,4.873382187834895e-06,0,0
37845,2.8453098811854353e-06,0,0
37846,5.075914649495847e-07,0,0
37847,2.5734033406559174e-06,0,0
37848,5.075914649495847e-07,0,0
37849,3.486844614100968e-06,0,0
37850,1.4631474924573807e-05,1,1
37851,4.873382187834895e-06,0,0
37852,4.873382187834895e-06,0,0
37853,4.873382187834895e-06,1,0
37854,4.873382187834895e-06,1,0
37855,2.5734033406559174e-06,1,0
37856,4.873382187834895e-06,0,0
37857,4.873382187834895e-06,0,0
37858,4.873382187834895e-06,0,0
37859,4.873382187834895e-06,0,0
37860,2.8905244850039775e-06,1,0
37861,2.5734033406559174e-06,1,0
37862,4.873382187834895e-06,0,0
37863,2.3832049968083335e-06,1,0
37864,2.080851214149808e-06,0,0
37865,4.104377583630143e-07,0,0
37866,2.080851214149808e-06,0,0
37867,3.9406134073643835e-06,0,0
37868,2.8194593527968257e-06,0,0
37869,3.9406134073643835e-06,0,0
37870,2.080851214149808e-06,1,0
37871,8.55440788779584e-06,1,1
37872,2.080851214149808e-06,0,0
37873,3.9406134073643835e-06,0,0
37874,3.9406134073643835e-06,0,0
37875,1.2082356203055223e-05,1,1
37876,3.9406134073643835e-06,0,0
37877,4.104377583630143e-07,0,0
37878,2.080851214149808e-06,1,0
37879,2.080851214149808e-06,0,0
37880,2.337275177274572e-06,1,0
37881,3.9406134073643835e-06,0,0
37882,3.9406134073643835e-06,1,0
37883,2.8194593527968257e-06,0,0
37884,2.337275177274572e-06,0,0
37885,3.9406134073643835e-06,0,0
37886,3.9406134073643835e-06,0,0
37887,1.2147826352703115e-05,0,1
37888,1.2147826352703115e-05,0,1
37889,8.69163733217862e-06,0,1
37890,3.640735461964699e-05,1,1
37891,1.2147826352703115e-05,0,1
37892,1.2147826352703115e-05,0,1
37893,5.083492325164063e-06,0,0
37894,1.2147826352703115e-05,0,1
37895,6.414716317830765e-06,0,0
37896,7.3339301749892995e-06,0,1
37897,1.2147826352703115e-05,0,1
37898,8.69163733217862e-06,0,1
37899,1.2147826352703115e-05,0,1
37900,1.2147826352703115e-05,0,1
37901,1.2147826352703115e-05,0,1
37902,1.2147826352703115e-05,0,1
37903,1.2147826352703115e-05,1,1
37904,1.2147826352703115e-05,1,1
37905,6.414716317830765e-06,1,0
37906,1.2147826352703115e-05,1,1
37907,7.080080684930019e-06,0,1
37908,6.414716317830765e-06,0,0
37909,7.285953551450308e-06,0,1
37910,1.3797715324093055e-05,1,1
37911,1.3797715324093055e-05,1,1
37912,9.872119539947454e-06,0,1
37913,1.3797715324093055e-05,0,1
37914,1.3797715324093055e-05,1,1
37915,3.36865700882223e-05,0,1
37916,3.36865700882223e-05,1,1
37917,1.0986903554409337e-05,0,1
37918,3.3804796082434806e-05,0,1
37919,2.393422637356347e-05,1,1
37920,1.0986903554409337e-05,0,1
37921,7.861007128708209e-06,0,1
37922,5.80168244523051e-06,1,0
37923,5.80168244523051e-06,0,0
37924,5.80168244523051e-06,0,0
37925,3.36865700882223e-05,1,1
37926,1.0986903554409337e-05,1,1
37927,3.304367906136154e-05,0,1
37928,5.80168244523051e-06,0,0
37929,5.80168244523051e-06,1,0
37930,1.0986903554409337e-05,0,1
37931,6.644680323137723e-06,0,0
37932,5.80168244523051e-06,0,0
37933,3.36865700882223e-05,1,1
37934,1.0986903554409337e-05,0,1
37935,7.861007128708209e-06,0,1
37936,1.2151461181515949e-05,0,1
37937,1.2151461181515949e-05,0,1
37938,1.2151461181515949e-05,0,1
37939,3.72570908476349e-05,1,1
37940,1.2151461181515949e-05,0,1
37941,1.2151461181515949e-05,1,1
37942,6.416635717132197e-06,1,0
37943,1.2151461181515949e-05,0,1
37944,1.2151461181515949e-05,0,1
37945,8.694238021562258e-06,0,1
37946,1.2151461181515949e-05,0,1
37947,1.2151461181515949e-05,0,1
37948,8.694238021562258e-06,0,1
37949,1.2151461181515949e-05,0,1
37950,1.2151461181515949e-05,0,1
37951,1.2151461181515949e-05,0,1
37952,1.2151461181515949e-05,1,1
37953,3.72570908476349e-05,1,1
37954,7.348987071095784e-06,1,1
37955,1.2151461181515949e-05,1,1
37956,1.2151461181515949e-05,0,1
37957,1.2151461181515949e-05,1,1
37958,1.2151461181515949e-05,0,1
37959,1.2656545209247832e-06,0,0
37960,1.2151461181515949e-05,1,1
37961,6.416635717132197e-06,0,0
37962,1.2151461181515949e-05,0,1
37963,1.2151461181515949e-05,0,1
37964,6.416635717132197e-06,0,0
37965,1.2151461181515949e-05,0,1
37966,1.2151461181515949e-05,0,1
37967,5.142431297898432e-06,0,0
37968,6.967754428625689e-06,1,0
37969,2.985882506982185e-05,1,1
37970,5.889639023503251e-06,1,0
37971,5.142431297898432e-06,1,0
37972,9.738456133772797e-06,1,1
37973,9.738456133772797e-06,0,1
37974,3.6793462026835727e-06,0,0
37975,9.738456133772797e-06,0,1
37976,9.738456133772797e-06,0,1
37977,9.738456133772797e-06,0,1
37978,6.967754428625689e-06,0,0
37979,1.014321998349683e-06,0,0
37980,2.9806566287492764e-05,0,1
37981,9.738456133772797e-06,0,1
37982,5.142431297898432e-06,1,0
37983,9.738456133772797e-06,0,1
37984,9.738456133772797e-06,1,1
37985,6.967754428625689e-06,0,0
37986,9.738456133772797e-06,0,1
37987,5.889639023503251e-06,1,0
37988,9.738456133772797e-06,0,1
37989,5.142431297898432e-06,1,0
37990,9.738456133772797e-06,0,1
37991,9.738456133772797e-06,0,1
37992,9.738456133772797e-06,1,1
37993,3.997218860126873e-06,0,0
37994,1.0579792714536896e-05,1,1
37995,1.0579792714536896e-05,1,1
37996,3.2438368718493993e-05,1,1
37997,1.0579792714536896e-05,1,1
37998,3.255221418231591e-05,1,1
37999,1.0579792714536896e-05,0,1
38000,3.2438368718493993e-05,1,1
38001,1.0579792714536896e-05,1,1
38002,1.0579792714536896e-05,1,1
38003,5.586704713361618e-06,0,0
38004,3.2438368718493993e-05,1,1
38005,5.586704713361618e-06,1,0
38006,1.0579792714536896e-05,1,1
38007,1.0579792714536896e-05,0,1
38008,3.2438368718493993e-05,1,1
38009,7.569722980103934e-06,0,1
38010,1.0579792714536896e-05,0,1
38011,3.2438368718493993e-05,0,1
38012,7.569722980103934e-06,1,1
38013,1.1963263895905378e-05,0,1
38014,1.1963263895905378e-05,1,1
38015,3.655179982043919e-05,0,1
38016,1.1963263895905378e-05,1,1
38017,8.55958445678149e-06,0,1
38018,1.1963263895905378e-05,1,1
38019,1.1963263895905378e-05,0,1
38020,6.3172567021446185e-06,1,0
38021,1.1963263895905378e-05,1,1
38022,1.2460523270327677e-06,0,0
38023,6.3172567021446185e-06,0,0
38024,1.1963263895905378e-05,1,1
38025,1.1963263895905378e-05,1,1
38026,6.3172567021446185e-06,1,0
38027,1.1963263895905378e-05,0,1
38028,8.55958445678149e-06,0,1
38029,6.3172567021446185e-06,0,0
38030,1.1963263895905378e-05,0,1
38031,8.55958445678149e-06,0,1
38032,1.1963263895905378e-05,0,1
38033,3.6680081222704656e-05,1,1
38034,5.786985135849531e-06,1,0
38035,9.568719652928702e-06,0,1
38036,9.568719652928702e-06,1,1
38037,2.9338410784075432e-05,1,1
38038,9.568719652928702e-06,0,1
38039,9.568719652928702e-06,0,1
38040,6.846309579500603e-06,1,0
38041,1.0630244749479736e-05,0,1
38042,1.0630244749479736e-05,1,1
38043,1.0630244749479736e-05,0,1
38044,5.613346259476952e-06,0,0
38045,1.0630244749479736e-05,0,1
38046,6.428978629928944e-06,1,0
38047,3.2593054713949305e-05,1,1
38048,1.0630244749479736e-05,0,1
38049,5.613346259476952e-06,0,0
38050,1.0630244749479736e-05,0,1
38051,1.0630244749479736e-05,1,1
38052,5.613346259476952e-06,0,0
38053,1.2725397369501302e-06,1,0
38054,1.0630244749479736e-05,0,1
38055,7.605820954201174e-06,1,1
38056,5.613346259476952e-06,0,0
38057,1.0630244749479736e-05,1,1
38058,1.0630244749479736e-05,1,1
38059,1.0630244749479736e-05,0,1
38060,1.0630244749479736e-05,1,1
38061,7.605820954201174e-06,1,1
38062,1.0630244749479736e-05,0,1
38063,5.245028394555579e-06,1,0
38064,6.205146697611518e-06,0,0
38065,8.672602897001324e-06,0,1
38066,8.672602897001324e-06,0,1
38067,8.672602897001324e-06,0,1
38068,8.672602897001324e-06,0,1
38069,5.155898556056355e-06,1,0
38070,6.986001901562895e-06,1,0
38071,5.905063095341975e-06,1,0
38072,9.763959575795448e-06,1,1
38073,9.763959575795448e-06,0,1
38074,1.0169783668948736e-06,1,0
38075,2.9937018927408823e-05,1,1
38076,5.791259395752049e-06,1,0
38077,2.9937018927408823e-05,1,1
38078,9.763959575795448e-06,1,1
38079,2.9937018927408823e-05,0,1
38080,9.763959575795448e-06,1,1
38081,2.9937018927408823e-05,1,1
38082,2.9937018927408823e-05,1,1
38083,5.155898556056355e-06,0,0
38084,2.9937018927408823e-05,1,1
38085,9.763959575795448e-06,0,1
38086,2.9937018927408823e-05,0,1
38087,2.9937018927408823e-05,0,1
38088,2.9937018927408823e-05,0,1
38089,3.46147045196603e-05,1,1
38090,1.1289622451544604e-05,0,1
38091,3.46147045196603e-05,1,1
38092,5.9615353337504125e-06,0,0
38093,1.1289622451544604e-05,0,1
38094,8.077599823842716e-06,0,1
38095,1.1289622451544604e-05,1,1
38096,1.1289622451544604e-05,1,1
38097,1.1758874467689626e-06,0,0
38098,1.1289622451544604e-05,0,1
38099,1.1289622451544604e-05,0,1
38100,5.9615353337504125e-06,0,0
38101,4.26540603724391e-06,0,0
38102,9.070258966913663e-06,0,1
38103,9.070258966913663e-06,0,1
38104,9.070258966913663e-06,1,1
38105,5.3447055683427906e-06,1,0
38106,3.087061513779042e-05,1,1
38107,1.012151029356901e-05,1,1
38108,1.054219881396692e-06,0,0
38109,3.951699943079521e-06,1,0
38110,9.132365750819742e-06,1,1
38111,2.8000542297970618e-05,1,1
38112,4.8223814311406285e-06,0,0
38113,2.7951535782941187e-05,1,1
38114,5.523085392601841e-06,1,0
38115,9.132365750819742e-06,1,1
38116,1.0372706261472599e-05,0,1
38117,3.18034410843808e-05,1,1
38118,8.186297942842562e-06,0,1
38119,8.526536884605337e-07,0,0
38120,8.186297942842562e-06,0,1
38121,9.216915023442217e-06,0,1
38122,4.867028199242874e-06,0,0
38123,4.867028199242874e-06,0,0
38124,9.216915023442217e-06,0,1
38125,9.216915023442217e-06,0,1
38126,9.216915023442217e-06,0,1
38127,9.216915023442217e-06,1,1
38128,2.8259771994411033e-05,0,1
38129,9.216915023442217e-06,0,1
38130,9.216915023442217e-06,0,1
38131,9.216915023442217e-06,0,1
38132,9.599997339146091e-07,0,0
38133,9.216915023442217e-06,0,1
38134,9.216915023442217e-06,0,1
38135,9.216915023442217e-06,0,1
38136,9.216915023442217e-06,1,1
38137,3.970723069493419e-06,0,0
